dataset,mol_id,SMILES,y_true,y_prob,y_pred,threshold,error_type
DILIst_external,rifapentine,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,0.9932,1,0.6908,FP
DILIst_external,levetiracetam,CCC(C(N)=O)N1CCCC1=O,1,0.0221,0,0.6908,FN
DILIst_external,alpidem,CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,1,0.3999,0,0.6908,FN
DILIst_external,perflutren,FC(F)(F)C(F)(F)C(F)(F)F,0,0.1179,0,0.6908,TN
DILIst_external,alosetron,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,1,0.5801,0,0.6908,FN
DILIst_external,levothyroxine,NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,1,0.044,0,0.6908,FN
DILIst_external,linezolid,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,1,0.9306,1,0.6908,TP
DILIst_external,gemifloxacin,CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,1,0.9859,1,0.6908,TP
DILIst_external,desloratadine,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,1,0.2248,0,0.6908,FN
DILIst_external,galantamine,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,0,0.0046,0,0.6908,TN
DILIst_external,cefditoren,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1,0,0.9958,1,0.6908,FP
DILIst_external,zoledronate,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,1,0.4362,0,0.6908,FN
DILIst_external,caspofungin,CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(O)C(NCCN)NC(=O)C2C(O)CCN2C(=O)C(C(O)CCN)NC(=O)C(C(O)C(O)c2ccc(O)cc2)NC(=O)C2CC(O)CN2C(=O)C(C(C)O)NC1=O,0,0.204,0,0.6908,TN
DILIst_external,atovaquone,O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,0,0.6976,1,0.6908,FP
DILIst_external,voriconazole,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,1,0.9683,1,0.6908,TP
DILIst_external,olmesartan,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.8789,1,0.6908,FP
DILIst_external,alfuzosin,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,1,0.9395,1,0.6908,TP
DILIst_external,aztreonam,CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0,0.9786,1,0.6908,FP
DILIst_external,dutasteride,CC12C=CC(=O)NC1CCC1C2CCC2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CCC12,0,0.6205,0,0.6908,TN
DILIst_external,baclofen,NCC(CC(=O)O)c1ccc(Cl)cc1,1,0.1504,0,0.6908,FN
DILIst_external,benziodarone,CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,1,0.9531,1,0.6908,TP
DILIst_external,ertapenem,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12,0,0.9744,1,0.6908,FP
DILIst_external,fondaparinux sodium,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,1,0.8573,1,0.6908,TP
DILIst_external,miglustat,CCCCN1CC(O)C(O)C(O)C1CO,0,0.0122,0,0.6908,TN
DILIst_external,gadobenate dimeglumine,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)C(COCc1ccccc1)C(=O)O,0,0.0516,0,0.6908,TN
DILIst_external,rifaximin,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,0.989,1,0.6908,FP
DILIst_external,tadalafil,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,0,0.9558,1,0.6908,FP
DILIst_external,palonosetron,O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2,0,0.1206,0,0.6908,TN
DILIst_external,betaxolol,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0,0.0028,0,0.6908,TN
DILIst_external,vardenafil,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,0,0.9889,1,0.6908,FP
DILIst_external,bisoprolol,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0,0.0038,0,0.6908,TN
DILIst_external,bleomycin,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,0,0.9356,1,0.6908,FP
DILIst_external,atomoxetine,CNCCC(Oc1ccccc1C)c1ccccc1,1,0.0571,0,0.6908,FN
DILIst_external,acamprosate,CC(=O)NCCCS(=O)(=O)O,1,0.0977,0,0.6908,FN
DILIst_external,aripiprazole,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0,0.3496,0,0.6908,TN
DILIst_external,budesonide,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0,0.1274,0,0.6908,TN
DILIst_external,eplerenone,COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,0,0.1775,0,0.6908,TN
DILIst_external,butorphanol,Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,0,0.0054,0,0.6908,TN
DILIst_external,cabergoline,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,0,0.8303,1,0.6908,FP
DILIst_external,ezetimibe,O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1,1,0.9312,1,0.6908,TP
DILIst_external,ibandronate,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0,0.0445,0,0.6908,TN
DILIst_external,carbenicillin,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1,0.8996,1,0.6908,TP
DILIst_external,cefaclor,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1,1,0.8738,1,0.6908,TP
DILIst_external,enfuvirtide,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C(Cc1cnc[nH]1)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccc(O)cc1)NC(C)=O)C(C)O)C(C)CC)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(N)=O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(N)=O,0,0.814,1,0.6908,FP
DILIst_external,cefazolin,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,1,0.9938,1,0.6908,TP
DILIst_external,cefepime,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1,1,0.8993,1,0.6908,TP
DILIst_external,cefixime,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1,0,0.9867,1,0.6908,FP
DILIst_external,cefoperazone,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,1,0.9939,1,0.6908,TP
DILIst_external,cefotaxime,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,1,0.9768,1,0.6908,TP
DILIst_external,cefoxitin,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,0,0.9781,1,0.6908,FP
DILIst_external,cefpodoxime,COCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1,0,0.9812,1,0.6908,FP
DILIst_external,cefprozil,CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,1,0.9895,1,0.6908,TP
DILIst_external,ceftibuten,Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1,0,0.984,1,0.6908,FP
DILIst_external,nitazoxanide,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,0,0.9979,1,0.6908,FP
DILIst_external,cefuroxime,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,1,0.9778,1,0.6908,TP
DILIst_external,micafungin,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(C(O)CC(N)=O)NC(=O)C(C(O)C(O)c5ccc(O)c(OS(=O)(=O)O)c5)NC(=O)C5CC(O)CN5C(=O)C(C(C)O)NC4=O)cc3)no2)cc1,1,0.9487,1,0.6908,TP
DILIst_external,darifenacin,NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,0,0.0734,0,0.6908,TN
DILIst_external,cephalexin,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,1,0.9528,1,0.6908,TP
DILIst_external,solifenacin,O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1,0,0.0386,0,0.6908,TN
DILIst_external,ranolazine,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0,0.7874,1,0.6908,FP
DILIst_external,chlordiazepoxide,CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,1,0.8091,1,0.6908,TP
DILIst_external,atazanavir,COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,1,0.955,1,0.6908,TP
DILIst_external,daptomycin,CCCCCCCCCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC1C(=O)NCC(=O)NC(CCCN)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(CO)C(=O)NC(C(C)CC(=O)O)C(=O)NC(CC(=O)c2ccccc2N)C(=O)OC1C,1,0.7167,1,0.6908,TP
DILIst_external,chlormezanone,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,1,0.4388,0,0.6908,FN
DILIst_external,anidulafungin,CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(C(C)O)NC(=O)C(C(O)C(O)c5ccc(O)cc5)NC(=O)C5CC(O)CN5C(=O)C(C(C)O)NC4=O)cc3)cc2)cc1,0,0.8796,1,0.6908,FP
DILIst_external,rasagiline,C#CCNC1CCc2ccccc21,0,0.0487,0,0.6908,TN
DILIst_external,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1,0.156,0,0.6908,FN
DILIst_external,chlorothiazide,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,1,0.9747,1,0.6908,TP
DILIst_external,cinacalcet,CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,0,0.6303,0,0.6908,TN
DILIst_external,conivaptan,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,0,0.9308,1,0.6908,FP
DILIst_external,nebivolol,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,0,0.3507,0,0.6908,TN
DILIst_external,chlorthalidone,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0,0.9915,1,0.6908,FP
DILIst_external,erlotinib,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,1,0.9873,1,0.6908,TP
DILIst_external,alvimopan,CC1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1,0,0.495,0,0.6908,TN
DILIst_external,cidofovir,Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,0,0.67,0,0.6908,TN
DILIst_external,ramelteon,CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,0,0.2617,0,0.6908,TN
DILIst_external,cimetidine,CN=C(NC#N)NCCSCc1nc[nH]c1C,1,0.8003,1,0.6908,TP
DILIst_external,tipranavir,CCCC1(CCc2ccccc2)CC(O)=C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,1,0.9389,1,0.6908,TP
DILIst_external,tigecycline,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O,0,0.8024,1,0.6908,FP
DILIst_external,cladribine,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0,0.9907,1,0.6908,FP
DILIst_external,clindamycin,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,1,0.2982,0,0.6908,FN
DILIst_external,clonidine,Clc1cccc(Cl)c1NC1=NCCN1,0,0.6242,0,0.6908,TN
DILIst_external,nelarabine,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,1,0.9723,1,0.6908,TP
DILIst_external,lenalidomide,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,1,0.597,0,0.6908,FN
DILIst_external,lubiprostone,CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(=O)O)O1,0,0.0339,0,0.6908,TN
DILIst_external,sorafenib,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,1,0.9927,1,0.6908,TP
DILIst_external,varenicline,c1cnc2cc3c(cc2n1)C1CNCC3C1,1,0.3388,0,0.6908,FN
DILIst_external,dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,1,0.9688,1,0.6908,TP
DILIst_external,cyclobenzaprine,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,1,0.9514,1,0.6908,TP
DILIst_external,sitagliptin,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,1,0.9448,1,0.6908,TP
DILIst_external,paliperidone,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,0,0.9381,1,0.6908,FP
DILIst_external,posaconazole,CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,0,0.899,1,0.6908,FP
DILIst_external,cyproheptadine,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,1,0.9341,1,0.6908,TP
DILIst_external,temsirolimus,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OC(=O)C(C)(CO)CO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,0,0.9171,1,0.6908,FP
DILIst_external,tetrahydrobiopterin,CC(O)C(O)C1CNc2nc(N)[nH]c(=O)c2N1,0,0.6997,1,0.6908,FP
DILIst_external,milnacipran,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,1,0.0042,0,0.6908,FN
DILIst_external,everolimus,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,0,0.8883,1,0.6908,FP
DILIst_external,cephradine,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,0,0.8062,1,0.6908,FP
DILIst_external,ceftizoxime,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(N)n1,0,0.975,1,0.6908,FP
DILIst_external,mycophenolate mofetil,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,1,0.3325,0,0.6908,FN
DILIst_external,cefdinir,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1,1,0.9888,1,0.6908,TP
DILIst_external,sterile water,O,0,0.03,0,0.6908,TN
DILIst_external,disopyramide,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,1,0.0671,0,0.6908,FN
DILIst_external,interferon alfa-2b,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,1,0.9286,1,0.6908,TP
DILIst_external,doxazosin,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0,0.9875,1,0.6908,FP
DILIst_external,doxepin,CN(C)CCC=C1c2ccccc2COc2ccccc21,1,0.7664,1,0.6908,TP
DILIst_external,epoetin alfa,COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CC(C)(O)C(O)C(C)O2)C(C)CC(CCO)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,0,0.4247,0,0.6908,TN
DILIst_external,droperidol,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0,0.4066,0,0.6908,TN
DILIst_external,efavirenz,O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,1,0.8697,1,0.6908,TP
DILIst_external,estazolam,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,0,0.9456,1,0.6908,FP
DILIst_external,estramustine,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2O,1,0.0235,0,0.6908,FN
DILIst_external,ethambutol,CCC(CO)NCCNC(CC)CO,1,0.0061,0,0.6908,FN
DILIst_external,ethionamide,CCc1cc(C(N)=S)ccn1,1,0.9205,1,0.6908,TP
DILIst_external,etomidate,CCOC(=O)c1cncn1C(C)c1ccccc1,0,0.9555,1,0.6908,FP
DILIst_external,fialuridine,O=c1[nH]c(=O)n(C2OC(CO)C(O)C2F)cc1I,1,0.9825,1,0.6908,TP
DILIst_external,flecainide,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1,0.0889,0,0.6908,FN
DILIst_external,fludarabine,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,0,0.9854,1,0.6908,FP
DILIst_external,flumazenil,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0,0.9942,1,0.6908,FP
DILIst_external,flurazepam,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1,0.7142,1,0.6908,TP
DILIst_external,foscarnet,O=C(O)P(=O)(O)O,0,0.1706,0,0.6908,TN
DILIst_external,fosfomycin,CC1OC1P(=O)(O)O,1,0.3024,0,0.6908,FN
DILIst_external,fosinopril,CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C,1,0.3587,0,0.6908,FN
DILIst_external,fosphenytoin,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,1,0.964,1,0.6908,TP
DILIst_external,gemcitabine,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,1,0.9822,1,0.6908,TP
DILIst_external,hydrochlorothiazide,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,1,0.8819,1,0.6908,TP
DILIst_external,idarubicin,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,0,0.9379,1,0.6908,FP
DILIst_external,indapamide,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0,0.9719,1,0.6908,FP
DILIst_external,iodipamide meglumine,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0,0.3277,0,0.6908,TN
DILIst_external,irinotecan,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,1,0.9083,1,0.6908,TP
DILIst_external,isradipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,1,0.9817,1,0.6908,TP
DILIst_external,riboflavin,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,0,0.7719,1,0.6908,FP
DILIst_external,lamotrigine,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1,0.979,1,0.6908,TP
DILIst_external,lisinopril,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,1,0.1443,0,0.6908,FN
DILIst_external,loracarbef,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1,1,0.8604,1,0.6908,TP
DILIst_external,losartan,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,0.8726,1,0.6908,TP
DILIst_external,loxapine,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,0,0.5815,0,0.6908,TN
DILIst_external,mebanazine,CC(NN)c1ccccc1,1,0.0144,0,0.6908,FN
DILIst_external,mechlorethamine,CN(CCCl)CCCl,0,0.2009,0,0.6908,TN
DILIst_external,vitamin e,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0,0.0608,0,0.6908,TN
DILIst_external,melphalan,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,1,0.011,0,0.6908,FN
DILIst_external,meprobamate,CCCC(C)(COC(N)=O)COC(N)=O,0,0.0426,0,0.6908,TN
DILIst_external,meropenem,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,1,0.2594,0,0.6908,FN
DILIst_external,methazolamide,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,1,0.9868,1,0.6908,TP
DILIst_external,methoxsalen,COc1c2occc2cc2ccc(=O)oc12,1,0.9971,1,0.6908,TP
DILIst_external,methylphenidate,COC(=O)C(c1ccccc1)C1CCCCN1,1,0.0163,0,0.6908,FN
DILIst_external,methylscopolamine bromide,C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0,0.0065,0,0.6908,TN
DILIst_external,metoclopramide,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,0.3283,0,0.6908,FN
DILIst_external,mexiletine,Cc1cccc(C)c1OCC(C)N,1,0.0072,0,0.6908,FN
DILIst_external,midazolam,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0,0.9757,1,0.6908,FP
DILIst_external,mirtazapine,CN1CCN2c3ncccc3Cc3ccccc3C2C1,1,0.0971,0,0.6908,FN
DILIst_external,moexipril,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,0,0.9723,1,0.6908,FP
DILIst_external,folic acid,Nc1nc2ncc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1,0,0.992,1,0.6908,FP
DILIst_external,nabumetone,COc1ccc2cc(CCC(C)=O)ccc2c1,0,0.9208,1,0.6908,FP
DILIst_external,nafcillin,CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1,0.9885,1,0.6908,TP
DILIst_external,nalbuphine,Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,0,0.0089,0,0.6908,TN
DILIst_external,nicardipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0,0.9675,1,0.6908,FP
DILIst_external,nimodipine,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0,0.8883,1,0.6908,FP
DILIst_external,niperotidine,CN(C)Cc1ccc(CSCCNC(=C[N+](=O)[O-])NCc2ccc3c(c2)OCO3)o1,1,0.9559,1,0.6908,TP
DILIst_external,nitroglycerin,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0,0.1305,0,0.6908,TN
DILIst_external,nortriptyline,CNCCC=C1c2ccccc2CCc2ccccc21,1,0.4275,0,0.6908,FN
DILIst_external,octreotide,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,1,0.7159,1,0.6908,TP
DILIst_external,ondansetron,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1,0.2462,0,0.6908,FN
DILIst_external,diphenoxylate,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,0,0.1079,0,0.6908,TN
DILIst_external,oxacillin,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1,0.989,1,0.6908,TP
DILIst_external,ambenonium,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,0,0.517,0,0.6908,TN
