dataset,mol_id,SMILES,y_true,y_prob,y_pred,threshold,error_type
DILIrank_external,Heparin sodium,CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(CO)C(OC4OC(C(=O)O)C(O)C(O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C1O,1,0.8675,1,0.6908,TP
DILIrank_external,Histamine phosphate,NCCc1cnc[nH]1,0,0.598,0,0.6908,TN
DILIrank_external,Hydralazine hydrochloride,NNc1nncc2ccccc12,1,0.9594,1,0.6908,TP
DILIrank_external,Hydrochlorothiazide,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,1,0.8819,1,0.6908,TP
DILIrank_external,Hydrocortisone acetate,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,0,0.0476,0,0.6908,TN
DILIrank_external,Hydroxychloroquine sulfate,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1,0.0882,0,0.6908,FN
DILIrank_external,Hydroxyurea,NC(=O)NO,1,0.0515,0,0.6908,FN
DILIrank_external,Ibandronate sodium,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,1,0.0445,0,0.6908,FN
DILIrank_external,Ibrutinib,C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,1,0.9771,1,0.6908,TP
DILIrank_external,Ibuprofen,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,0.847,1,0.6908,TP
DILIrank_external,Idelalisib,CCC(Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,1,0.9937,1,0.6908,TP
DILIrank_external,Ifosfamide,O=P1(NCCCl)OCCCN1CCCl,1,0.521,0,0.6908,FN
DILIrank_external,Imatinib mesylate,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1,0.9555,1,0.6908,TP
DILIrank_external,Imipramine hydrochloride,CN(C)CCCN1c2ccccc2CCc2ccccc21,1,0.0404,0,0.6908,FN
DILIrank_external,Indocyanine green,CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)O)c2ccc3ccccc3c21,0,0.9073,1,0.6908,FP
DILIrank_external,Interferon alfa-2b,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,1,0.9286,1,0.6908,TP
DILIrank_external,Iodipamide sodium,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0,0.3277,0,0.6908,TN
DILIrank_external,Ioflupane i-123,COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2CCCF,0,0.0456,0,0.6908,TN
DILIrank_external,Iothalamate meglumine,CNCC(O)C(O)C(O)C(O)CO,0,0.0041,0,0.6908,TN
DILIrank_external,Ioversol,O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0,0.0216,0,0.6908,TN
DILIrank_external,Irbesartan,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,0.8106,1,0.6908,TP
DILIrank_external,Irinotecan hydrochloride,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,1,0.9083,1,0.6908,TP
DILIrank_external,Isaxonine,CC(C)Nc1ncccn1,1,0.2552,0,0.6908,FN
DILIrank_external,Isoniazid,NNC(=O)c1ccncc1,1,0.9294,1,0.6908,TP
DILIrank_external,Isosorbide dinitrate,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,0,0.32,0,0.6908,TN
DILIrank_external,Isotretinoin,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,1,0.248,0,0.6908,FN
DILIrank_external,Isradipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,1,0.9817,1,0.6908,TP
DILIrank_external,Istradefylline,CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,0,0.9686,1,0.6908,FP
DILIrank_external,Ivabradine hydrochloride,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2,0,0.7502,1,0.6908,FP
DILIrank_external,Ivacaftor,CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,1,0.7852,1,0.6908,TP
DILIrank_external,Labetalol hydrochloride,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1,0.0269,0,0.6908,FN
DILIrank_external,Lactitol,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0,0.0133,0,0.6908,TN
DILIrank_external,Lamotrigine,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1,0.979,1,0.6908,TP
DILIrank_external,Lanthanum carbonate,O=C(O)O,0,0.0402,0,0.6908,TN
DILIrank_external,Lapatinib ditosylate,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1,0.9853,1,0.6908,TP
DILIrank_external,Lasmiditan succinate,CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1,0,0.8203,1,0.6908,FP
DILIrank_external,Lemborexant,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,0,0.9582,1,0.6908,FP
DILIrank_external,Lenalidomide,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,1,0.597,0,0.6908,FN
DILIrank_external,Letermovir,COc1cccc(N2CCN(C3=Nc4c(F)cccc4C(CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,1,0.9938,1,0.6908,TP
DILIrank_external,Leucovorin calcium,Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)CN2,0,0.9482,1,0.6908,FP
DILIrank_external,Leuprolide acetate,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,1,0.8074,1,0.6908,TP
DILIrank_external,Levetiracetam,CCC(C(N)=O)N1CCCC1=O,1,0.0221,0,0.6908,FN
DILIrank_external,Levomefolate calcium,CN1c2c(nc(N)[nH]c2=O)NCC1CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0,0.9636,1,0.6908,FP
DILIrank_external,Levorphanol tartrate,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,0,0.0062,0,0.6908,TN
DILIrank_external,Levothyroxine sodium,NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,1,0.044,0,0.6908,FN
DILIrank_external,Linaclotide,CC1NC(=O)C2CCCN2C(=O)C(CC(N)=O)NC(=O)C2CSSCC(N)C(=O)NC3CSSCC(NC1=O)C(=O)NC(C(C)O)C(=O)NCC(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)O)CSSCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCC(=O)O)NC3=O)C(=O)N2,0,0.775,1,0.6908,FP
DILIrank_external,Linagliptin,CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,1,0.9204,1,0.6908,TP
DILIrank_external,Linezolid,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,1,0.9306,1,0.6908,TP
DILIrank_external,Liraglutide,CCCCCCCCCCCCCCCC(=O)NC(CCC(=O)NCCCCC(NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C)C(C)CC)C(=O)O,1,0.6886,0,0.6908,FN
DILIrank_external,Lisinopril,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,1,0.1443,0,0.6908,FN
DILIrank_external,Lofexidine hydrochloride,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,0,0.3829,0,0.6908,TN
DILIrank_external,Lomitapide mesylate,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,1,0.6255,0,0.6908,FN
DILIrank_external,Lomustine,O=NN(CCCl)C(=O)NC1CCCCC1,1,0.068,0,0.6908,FN
DILIrank_external,Loperamide hydrochloride,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0,0.289,0,0.6908,TN
DILIrank_external,Loracarbef,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1,1,0.8604,1,0.6908,TP
DILIrank_external,Lorazepam,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,1,0.9802,1,0.6908,TP
DILIrank_external,Losartan potassium,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1,0.8784,1,0.6908,TP
DILIrank_external,Lubiprostone,CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(=O)O)O1,0,0.0339,0,0.6908,TN
DILIrank_external,Lumiracoxib,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1,0.976,1,0.6908,TP
DILIrank_external,Lurasidone hydrochloride,O=C1C2C3CCC(C3)C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1,0,0.6148,0,0.6908,TN
DILIrank_external,Lusutrombopag,CCCCCCOC(C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(C=C(C)C(=O)O)c(Cl)c3)n2)c1OC,0,0.9637,1,0.6908,FP
DILIrank_external,Macimorelin acetate,CC(C)(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)NC=O,0,0.9508,1,0.6908,FP
DILIrank_external,Macitentan,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,1,0.9903,1,0.6908,TP
DILIrank_external,Maraviroc,Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1,1,0.5103,0,0.6908,FN
DILIrank_external,Maribavir,CC(C)Nc1nc2cc(Cl)c(Cl)cc2n1C1OC(CO)C(O)C1O,0,0.859,1,0.6908,FP
DILIrank_external,Mebanazine,CC(NN)c1ccccc1,1,0.0144,0,0.6908,FN
DILIrank_external,Mecamylamine hydrochloride,CNC1(C)C2CCC(C2)C1(C)C,0,0.4082,0,0.6908,TN
DILIrank_external,Mefenamic acid,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1,0.9767,1,0.6908,TP
DILIrank_external,Meloxicam,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,1,0.9957,1,0.6908,TP
DILIrank_external,Melphalan,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,1,0.011,0,0.6908,FN
DILIrank_external,Memantine hydrochloride,CC12CC3CC(C)(C1)CC(N)(C3)C2,1,0.3859,0,0.6908,FN
DILIrank_external,Mepazine,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,1,0.6949,1,0.6908,TP
DILIrank_external,Mepenzolate bromide,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0,0.0462,0,0.6908,TN
DILIrank_external,Meperidine hydrochloride,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,0,0.0073,0,0.6908,TN
DILIrank_external,Mepivacaine hydrochloride,Cc1cccc(C)c1NC(=O)C1CCCCN1C,1,0.0103,0,0.6908,FN
DILIrank_external,Meprobamate,CCCC(C)(COC(N)=O)COC(N)=O,0,0.0426,0,0.6908,TN
DILIrank_external,Meropenem,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,1,0.2594,0,0.6908,FN
DILIrank_external,Mesalamine,Nc1ccc(O)c(C(=O)O)c1,1,0.0237,0,0.6908,FN
DILIrank_external,Metaxalone,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1,0.3839,0,0.6908,FN
DILIrank_external,Methazolamide,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,1,0.9868,1,0.6908,TP
DILIrank_external,Methoxsalen,COc1c2occc2cc2ccc(=O)oc12,1,0.9971,1,0.6908,TP
DILIrank_external,Methscopolamine bromide,C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0,0.0065,0,0.6908,TN
DILIrank_external,Methsuximide,CN1C(=O)CC(C)(c2ccccc2)C1=O,0,0.0175,0,0.6908,TN
DILIrank_external,Methyldopa,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,1,0.0023,0,0.6908,FN
DILIrank_external,Methylergonovine maleate,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0,0.5296,0,0.6908,TN
DILIrank_external,Methylnaltrexone bromide,C[N+]1(CC2CC2)CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0,0.0093,0,0.6908,TN
DILIrank_external,Methylprednisolone,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,1,0.017,0,0.6908,FN
DILIrank_external,Methyltestosterone,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,1,0.6991,1,0.6908,TP
DILIrank_external,Methysergide maleate,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,0,0.5638,0,0.6908,TN
DILIrank_external,Metoclopramide hydrochloride,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,0.3283,0,0.6908,FN
DILIrank_external,Metoprolol tartrate,COCCc1ccc(OCC(O)CNC(C)C)cc1,1,0.0032,0,0.6908,FN
DILIrank_external,Mexiletine hydrochloride,Cc1cccc(C)c1OCC(C)N,1,0.0072,0,0.6908,FN
DILIrank_external,Micafungin sodium,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(C(O)CC(N)=O)NC(=O)C(C(O)C(O)c5ccc(O)c(OS(=O)(=O)O)c5)NC(=O)C5CC(O)CN5C(=O)C(C(C)O)NC4=O)cc3)no2)cc1,1,0.9487,1,0.6908,TP
DILIrank_external,Midazolam hydrochloride,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0,0.9757,1,0.6908,FP
DILIrank_external,Mifepristone,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,1,0.0637,0,0.6908,FN
DILIrank_external,Migalastat hydrochloride,OCC1NCC(O)C(O)C1O,0,0.0088,0,0.6908,TN
DILIrank_external,Miglitol,OCCN1CC(O)C(O)C(O)C1CO,0,0.0104,0,0.6908,TN
DILIrank_external,Miglustat,CCCCN1CC(O)C(O)C(O)C1CO,0,0.0122,0,0.6908,TN
DILIrank_external,Milnacipran hydrochloride,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,1,0.0042,0,0.6908,FN
DILIrank_external,Minocycline hydrochloride,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O,1,0.8825,1,0.6908,TP
DILIrank_external,Mirtazapine,CN1CCN2c3ncccc3Cc3ccccc3C2C1,1,0.0971,0,0.6908,FN
DILIrank_external,Mivacurium chloride,COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CCC=CCCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2,0,0.6779,0,0.6908,TN
DILIrank_external,Modafinil,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,1,0.6821,0,0.6908,FN
DILIrank_external,Mycophenolate mofetil,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,1,0.3325,0,0.6908,FN
DILIrank_external,Nabilone,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21,0,0.0487,0,0.6908,TN
DILIrank_external,Nafcillin sodium,CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1,0.9885,1,0.6908,TP
DILIrank_external,Nalbuphine hydrochloride,Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,0,0.0089,0,0.6908,TN
DILIrank_external,Naldemedine tosylate,CC(C)(NC(=O)C1=C(O)C2Oc3c(O)ccc4c3C23CCN(CC2CC2)C(C4)C3(O)C1)c1nc(-c2ccccc2)no1,0,0.8641,1,0.6908,FP
DILIrank_external,Naloxegol oxalate,C=CCN1CCC23c4c5ccc(O)c4OC2C(OCCOCCOCCOCCOCCOCCOCCOC)CCC3(O)C1C5,0,0.0254,0,0.6908,TN
DILIrank_external,Naloxone hydrochloride,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0,0.0139,0,0.6908,TN
DILIrank_external,Nandrolone phenpropionate,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCc1ccccc1,1,0.088,0,0.6908,FN
DILIrank_external,Naproxen,COc1ccc2cc(C(C)C(=O)O)ccc2c1,1,0.9156,1,0.6908,TP
DILIrank_external,Nefazodone hydrochloride,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,1,0.9044,1,0.6908,TP
DILIrank_external,Nelarabine,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,1,0.9723,1,0.6908,TP
DILIrank_external,Nelfinavir mesylate,Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,1,0.933,1,0.6908,TP
DILIrank_external,Neomycin sulfate,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,0,0.0722,0,0.6908,TN
DILIrank_external,Nesiritide,CCC(C)C1NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C(CO)NC(=O)CNC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(CCSC)NC(=O)C(CCCCN)NC(=O)C2CCCN2C(=O)C(N)CO)C(C)C)CSSCC(C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc2c[nH]cn2)C(=O)O)C(C)C)NC(=O)CNC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CO)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(CO)NC1=O,0,0.525,0,0.6908,TN
DILIrank_external,Nifedipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1,0.8772,1,0.6908,TP
DILIrank_external,Nifurtimox,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,0,0.9871,1,0.6908,FP
DILIrank_external,Nilotinib hydrochloride,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,1,0.9953,1,0.6908,TP
DILIrank_external,Nintedanib esylate,COC(=O)c1ccc2c(C(=Nc3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1,1,0.98,1,0.6908,TP
DILIrank_external,Niperotidine,CN(C)Cc1ccc(CSCCNC(=C[N+](=O)[O-])NCc2ccc3c(c2)OCO3)o1,1,0.9559,1,0.6908,TP
DILIrank_external,Nitazoxanide,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,0,0.9979,1,0.6908,FP
DILIrank_external,Nitroglycerin,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0,0.1305,0,0.6908,TN
DILIrank_external,Nizatidine,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,1,0.7259,1,0.6908,TP
DILIrank_external,Norethindrone acetate,C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0,0.1146,0,0.6908,TN
DILIrank_external,Nortriptyline hydrochloride,CNCCC=C1c2ccccc2CCc2ccccc21,1,0.4275,0,0.6908,FN
DILIrank_external,Nystatin,CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,0,0.1041,0,0.6908,TN
DILIrank_external,Obeticholic acid,CCC1C(O)C2C3CCC(C(C)CCC(=O)O)C3(C)CCC2C2(C)CCC(O)CC12,1,0.0128,0,0.6908,FN
DILIrank_external,Octreotide acetate,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,1,0.7159,1,0.6908,TP
DILIrank_external,Olanzapine,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,1,0.6067,0,0.6908,FN
DILIrank_external,Olaparib,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,1,0.9894,1,0.6908,TP
DILIrank_external,Olmesartan medoxomil,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,0.9358,1,0.6908,TP
DILIrank_external,Olsalazine sodium,O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,1,0.9592,1,0.6908,TP
DILIrank_external,Ondansetron hydrochloride,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1,0.2462,0,0.6908,FN
DILIrank_external,Opicapone,Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,0,0.992,1,0.6908,FP
DILIrank_external,Oseltamivir phosphate,CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1,1,0.0122,0,0.6908,FN
DILIrank_external,Osimertinib mesylate,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,0.9754,1,0.6908,TP
DILIrank_external,Ospemifene,OCCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,0,0.8106,1,0.6908,FP
DILIrank_external,Oxacillin sodium,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1,0.989,1,0.6908,TP
DILIrank_external,Oxaprozin,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1,0.9926,1,0.6908,TP
DILIrank_external,Oxcarbazepine,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1,0.9811,1,0.6908,TP
DILIrank_external,Oxyphenisatin,O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,1,0.8308,1,0.6908,TP
DILIrank_external,Pafolacianine sodium,CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCS(=O)(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Oc2ccc(CC(NC(=O)c3ccc(NCc4cnc5nc(N)[nH]c(=O)c5n4)cc3)C(=O)O)cc2)N(CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)O)cc21,0,0.9527,1,0.6908,FP
DILIrank_external,Palbociclib,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,1,0.9759,1,0.6908,TP
DILIrank_external,Paliperidone,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,1,0.9381,1,0.6908,TP
DILIrank_external,Pamabrom,Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,0,0.9892,1,0.6908,FP
DILIrank_external,Pancuronium bromide,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,0,0.1256,0,0.6908,TN
DILIrank_external,Pantoprazole sodium,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,1,0.9972,1,0.6908,TP
DILIrank_external,Paromomycin sulfate,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,0,0.1263,0,0.6908,TN
DILIrank_external,Paroxetine hydrochloride,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,1,0.2305,0,0.6908,FN
DILIrank_external,Pazopanib hydrochloride,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,1,0.9904,1,0.6908,TP
DILIrank_external,Penicillamine,CC(C)(S)C(N)C(=O)O,1,0.0168,0,0.6908,FN
DILIrank_external,Penicillin v potassium,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0,0.5591,0,0.6908,TN
DILIrank_external,Pentagastrin,CSCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0,0.8877,1,0.6908,FP
DILIrank_external,Pentamidine isethionate,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,1,0.6917,1,0.6908,TP
DILIrank_external,Perampanel,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,0,0.9562,1,0.6908,FP
DILIrank_external,Perflutren,FC(F)(F)C(F)(F)C(F)(F)F,0,0.1179,0,0.6908,TN
